
当前可用代理资源 1168， 小于5s代理数量 927， 小于1s代理数量 534， 不可用代理数量 996

成功次数 >      响应时间 <     
返回

查询结果如下：
编号 	IP 	Port 	Status 	最近校验花费时间 	最近校验时间 	下次校验时间
534 	201.208.40.116 	9064 	2 	12907.0 ms 	Sat Feb 07 11:15:14 CST 2015 	Sat Feb 07 11:35:14 CST 2015
533 	114.26.248.57 	8088 	2 	小于5s-> 1783.0 ms 	Sat Feb 07 11:14:59 CST 2015 	Sat Feb 07 11:34:59 CST 2015
532 	190.73.237.161 	9064 	5 	小于5s-> 2443.0 ms 	Sat Feb 07 11:15:02 CST 2015 	Sat Feb 07 11:35:02 CST 2015
531 	36.237.52.247 	9064 	2 	小于5s-> 1250.0 ms 	Sat Feb 07 11:15:01 CST 2015 	Sat Feb 07 11:35:01 CST 2015
530 	183.207.237.18 	85 	36 	小于5s-> 453.0 ms 	Sat Feb 07 11:14:59 CST 2015 	Sat Feb 07 11:34:59 CST 2015
529 	180.113.206.74 	8585 	5 	小于5s-> 2162.0 ms 	Sat Feb 07 11:15:01 CST 2015 	Sat Feb 07 11:35:01 CST 2015
528 	189.90.99.86 	9064 	2 	9106.0 ms 	Sat Feb 07 11:15:18 CST 2015 	Sat Feb 07 11:35:18 CST 2015
527 	190.75.50.247 	9064 	2 	5981.0 ms 	Sat Feb 07 11:15:14 CST 2015 	Sat Feb 07 11:35:14 CST 2015
526 	202.171.253.74 	86 	15 	小于5s-> 70.0 ms 	Sat Feb 07 11:15:00 CST 2015 	Sat Feb 07 11:35:00 CST 2015
525 	117.177.243.112 	80 	15 	小于5s-> 142.0 ms 	Sat Feb 07 11:15:00 CST 2015 	Sat Feb 07 11:35:00 CST 2015
524 	117.177.243.24 	80 	15 	小于5s-> 163.0 ms 	Sat Feb 07 11:15:00 CST 2015 	Sat Feb 07 11:35:00 CST 2015
523 	179.165.142.38 	9064 	2 	8722.0 ms 	Sat Feb 07 11:15:15 CST 2015 	Sat Feb 07 11:35:15 CST 2015
522 	111.255.217.27 	8088 	2 	小于5s-> 956.0 ms 	Sat Feb 07 11:15:01 CST 2015 	Sat Feb 07 11:35:01 CST 2015
521 	112.104.2.81 	8088 	2 	小于5s-> 533.0 ms 	Sat Feb 07 11:15:01 CST 2015 	Sat Feb 07 11:35:01 CST 2015
520 	190.38.157.224 	9064 	2 	小于5s-> 4472.0 ms 	Sat Feb 07 11:15:11 CST 2015 	Sat Feb 07 11:35:11 CST 2015
519 	182.153.227.130 	9064 	2 	8731.0 ms 	Sat Feb 07 11:15:19 CST 2015 	Sat Feb 07 11:35:19 CST 2015
518 	113.3.58.30 	8118 	2 	小于5s-> 1330.0 ms 	Sat Feb 07 11:15:03 CST 2015 	Sat Feb 07 11:35:03 CST 2015
517 	58.152.13.180 	9064 	2 	5623.0 ms 	Sat Feb 07 11:15:16 CST 2015 	Sat Feb 07 11:35:16 CST 2015
516 	113.254.54.112 	9064 	2 	小于5s-> 1048.0 ms 	Sat Feb 07 11:15:03 CST 2015 	Sat Feb 07 11:35:03 CST 2015
515 	117.177.243.15 	80 	15 	小于5s-> 260.0 ms 	Sat Feb 07 11:15:02 CST 2015 	Sat Feb 07 11:35:02 CST 2015
514 	114.246.144.206 	8888 	2 	小于5s-> 2209.0 ms 	Sat Feb 07 11:15:07 CST 2015 	Sat Feb 07 11:35:07 CST 2015
513 	219.85.181.191 	3128 	5 	小于5s-> 509.0 ms 	Sat Feb 07 11:15:03 CST 2015 	Sat Feb 07 11:35:03 CST 2015
512 	202.171.253.74 	82 	264 	小于5s-> 69.0 ms 	Sat Feb 07 11:15:04 CST 2015 	Sat Feb 07 11:35:04 CST 2015
511 	183.222.154.252 	8123 	7 	小于5s-> 1328.0 ms 	Sat Feb 07 11:15:07 CST 2015 	Sat Feb 07 11:35:07 CST 2015
510 	37.228.134.52 	8089 	21 	小于5s-> 831.0 ms 	Sat Feb 07 11:15:07 CST 2015 	Sat Feb 07 11:35:07 CST 2015
509 	190.36.95.233 	9064 	2 	7303.0 ms 	Sat Feb 07 11:15:19 CST 2015 	Sat Feb 07 11:35:19 CST 2015
508 	117.148.219.72 	8088 	2 	小于5s-> 1561.0 ms 	Sat Feb 07 11:15:07 CST 2015 	Sat Feb 07 11:35:07 CST 2015
507 	110.253.211.248 	9797 	2 	13378.0 ms 	Sat Feb 07 11:15:19 CST 2015 	Sat Feb 07 11:35:19 CST 2015
506 	117.177.243.26 	80 	278 	小于5s-> 217.0 ms 	Sat Feb 07 11:15:06 CST 2015 	Sat Feb 07 11:35:06 CST 2015
505 	117.177.243.51 	80 	278 	小于5s-> 198.0 ms 	Sat Feb 07 11:15:07 CST 2015 	Sat Feb 07 11:35:07 CST 2015
504 	183.249.211.176 	8088 	8 	小于5s-> 360.0 ms 	Sat Feb 07 11:15:07 CST 2015 	Sat Feb 07 11:35:07 CST 2015
503 	37.228.134.52 	7808 	21 	小于5s-> 833.0 ms 	Sat Feb 07 11:15:09 CST 2015 	Sat Feb 07 11:35:09 CST 2015
502 	220.142.171.197 	8088 	2 	小于5s-> 3249.0 ms 	Sat Feb 07 11:15:13 CST 2015 	Sat Feb 07 11:35:13 CST 2015
501 	182.243.65.128 	9797 	2 	小于5s-> 4546.0 ms 	Sat Feb 07 11:15:16 CST 2015 	Sat Feb 07 11:35:16 CST 2015
500 	183.222.152.106 	8123 	4 	小于5s-> 1749.0 ms 	Sat Feb 07 11:15:15 CST 2015 	Sat Feb 07 11:35:15 CST 2015
499 	218.31.117.221 	8088 	2 	小于5s-> 3015.0 ms 	Sat Feb 07 11:15:12 CST 2015 	Sat Feb 07 11:35:12 CST 2015
498 	61.61.224.106 	9064 	2 	小于5s-> 414.0 ms 	Sat Feb 07 11:15:09 CST 2015 	Sat Feb 07 11:35:09 CST 2015
497 	202.171.253.84 	83 	15 	小于5s-> 69.0 ms 	Sat Feb 07 11:15:09 CST 2015 	Sat Feb 07 11:35:09 CST 2015
496 	117.70.108.136 	8088 	2 	小于5s-> 1439.0 ms 	Sat Feb 07 11:15:15 CST 2015 	Sat Feb 07 11:35:15 CST 2015
495 	111.250.9.103 	9064 	2 	9105.0 ms 	Sat Feb 07 11:15:27 CST 2015 	Sat Feb 07 11:35:27 CST 2015
494 	27.106.99.153 	9064 	2 	小于5s-> 3595.0 ms 	Sat Feb 07 11:15:15 CST 2015 	Sat Feb 07 11:35:15 CST 2015
493 	124.224.98.238 	8088 	2 	小于5s-> 1670.0 ms 	Sat Feb 07 11:15:12 CST 2015 	Sat Feb 07 11:35:12 CST 2015
492 	61.62.37.29 	8088 	5 	小于5s-> 1435.0 ms 	Sat Feb 07 11:15:12 CST 2015 	Sat Feb 07 11:35:12 CST 2015
491 	36.235.52.221 	8088 	2 	小于5s-> 908.0 ms 	Sat Feb 07 11:15:12 CST 2015 	Sat Feb 07 11:35:12 CST 2015
490 	222.182.127.114 	8088 	2 	小于5s-> 252.0 ms 	Sat Feb 07 11:15:11 CST 2015 	Sat Feb 07 11:35:11 CST 2015
489 	186.164.98.139 	9064 	2 	7280.0 ms 	Sat Feb 07 11:15:21 CST 2015 	Sat Feb 07 11:35:21 CST 2015
488 	123.202.75.189 	8088 	2 	小于5s-> 1237.0 ms 	Sat Feb 07 11:15:14 CST 2015 	Sat Feb 07 11:35:14 CST 2015
487 	112.229.212.153 	8585 	2 	7854.0 ms 	Sat Feb 07 11:15:26 CST 2015 	Sat Feb 07 11:35:26 CST 2015
486 	186.216.34.110 	9064 	2 	9450.0 ms 	Sat Feb 07 11:15:30 CST 2015 	Sat Feb 07 11:35:30 CST 2015
485 	114.222.104.191 	8088 	2 	小于5s-> 1502.0 ms 	Sat Feb 07 11:15:15 CST 2015 	Sat Feb 07 11:35:15 CST 2015
484 	219.64.184.40 	9064 	2 	5510.0 ms 	Sat Feb 07 11:15:21 CST 2015 	Sat Feb 07 11:35:21 CST 2015
483 	183.207.237.18 	86 	21 	小于5s-> 695.0 ms 	Sat Feb 07 11:15:14 CST 2015 	Sat Feb 07 11:35:14 CST 2015
482 	106.104.83.60 	8088 	5 	小于5s-> 2084.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
481 	125.224.196.54 	9064 	4 	小于5s-> 554.0 ms 	Sat Feb 07 11:15:15 CST 2015 	Sat Feb 07 11:35:15 CST 2015
480 	219.84.232.188 	8088 	5 	小于5s-> 3161.0 ms 	Sat Feb 07 11:15:18 CST 2015 	Sat Feb 07 11:35:18 CST 2015
479 	113.11.24.147 	9064 	2 	19397.0 ms 	Sat Feb 07 11:15:41 CST 2015 	Sat Feb 07 11:35:41 CST 2015
478 	181.43.41.13 	9064 	2 	小于5s-> 4271.0 ms 	Sat Feb 07 11:15:23 CST 2015 	Sat Feb 07 11:35:23 CST 2015
477 	179.173.99.220 	9064 	2 	7746.0 ms 	Sat Feb 07 11:15:30 CST 2015 	Sat Feb 07 11:35:30 CST 2015
476 	122.236.134.129 	8088 	2 	小于5s-> 679.0 ms 	Sat Feb 07 11:15:17 CST 2015 	Sat Feb 07 11:35:17 CST 2015
475 	179.117.84.128 	9064 	2 	7835.0 ms 	Sat Feb 07 11:15:31 CST 2015 	Sat Feb 07 11:35:31 CST 2015
474 	190.6.116.168 	9064 	2 	8955.0 ms 	Sat Feb 07 11:15:27 CST 2015 	Sat Feb 07 11:35:27 CST 2015
473 	115.148.165.163 	8088 	2 	小于5s-> 1112.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
472 	219.68.217.159 	9064 	2 	小于5s-> 825.0 ms 	Sat Feb 07 11:15:18 CST 2015 	Sat Feb 07 11:35:18 CST 2015
471 	36.86.200.63 	9064 	2 	小于5s-> 1849.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
470 	190.75.50.44 	9064 	2 	9577.0 ms 	Sat Feb 07 11:15:36 CST 2015 	Sat Feb 07 11:35:36 CST 2015
469 	61.62.56.65 	8088 	5 	小于5s-> 1266.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
468 	201.248.235.20 	9064 	4 	小于5s-> 4886.0 ms 	Sat Feb 07 11:15:33 CST 2015 	Sat Feb 07 11:35:33 CST 2015
467 	219.84.186.121 	8088 	5 	小于5s-> 1322.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
466 	179.134.247.61 	9064 	4 	小于5s-> 1867.0 ms 	Sat Feb 07 11:15:23 CST 2015 	Sat Feb 07 11:35:23 CST 2015
465 	182.92.64.30 	8080 	133 	小于5s-> 3599.0 ms 	Sat Feb 07 11:15:24 CST 2015 	Sat Feb 07 11:35:24 CST 2015
464 	180.153.100.242 	85 	133 	小于5s-> 105.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
463 	222.73.233.135 	80 	450 	小于5s-> 127.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
462 	182.239.127.139 	81 	94 	小于5s-> 932.0 ms 	Sat Feb 07 11:15:21 CST 2015 	Sat Feb 07 11:35:21 CST 2015
461 	218.78.210.190 	8080 	133 	小于5s-> 186.0 ms 	Sat Feb 07 11:15:20 CST 2015 	Sat Feb 07 11:35:20 CST 2015
460 	61.62.92.121 	8088 	5 	小于5s-> 1049.0 ms 	Sat Feb 07 11:15:21 CST 2015 	Sat Feb 07 11:35:21 CST 2015
459 	114.221.63.80 	8088 	8 	小于5s-> 985.0 ms 	Sat Feb 07 11:15:21 CST 2015 	Sat Feb 07 11:35:21 CST 2015
458 	113.3.69.59 	8118 	2 	小于5s-> 3083.0 ms 	Sat Feb 07 11:15:24 CST 2015 	Sat Feb 07 11:35:24 CST 2015
457 	190.74.185.248 	9064 	2 	小于5s-> 3184.0 ms 	Sat Feb 07 11:15:27 CST 2015 	Sat Feb 07 11:35:27 CST 2015
456 	111.255.137.238 	8088 	2 	小于5s-> 2302.0 ms 	Sat Feb 07 11:15:23 CST 2015 	Sat Feb 07 11:35:23 CST 2015
455 	219.134.219.76 	18186 	2 	5202.0 ms 	Sat Feb 07 11:15:28 CST 2015 	Sat Feb 07 11:35:28 CST 2015
454 	180.153.100.242 	83 	133 	小于5s-> 97.0 ms 	Sat Feb 07 11:15:21 CST 2015 	Sat Feb 07 11:35:21 CST 2015
453 	190.204.245.114 	9064 	2 	小于5s-> 2974.0 ms 	Sat Feb 07 11:15:29 CST 2015 	Sat Feb 07 11:35:29 CST 2015
452 	122.191.176.94 	8118 	13 	小于5s-> 398.0 ms 	Sat Feb 07 11:15:24 CST 2015 	Sat Feb 07 11:35:24 CST 2015
451 	125.117.50.248 	8088 	4 	小于5s-> 255.0 ms 	Sat Feb 07 11:15:23 CST 2015 	Sat Feb 07 11:35:23 CST 2015
450 	190.36.220.29 	9064 	2 	小于5s-> 3324.0 ms 	Sat Feb 07 11:15:32 CST 2015 	Sat Feb 07 11:35:32 CST 2015
449 	190.6.119.191 	9064 	2 	8806.0 ms 	Sat Feb 07 11:15:34 CST 2015 	Sat Feb 07 11:35:34 CST 2015
448 	177.138.184.201 	9064 	2 	10183.0 ms 	Sat Feb 07 11:15:36 CST 2015 	Sat Feb 07 11:35:36 CST 2015
447 	114.39.40.76 	8088 	2 	小于5s-> 3224.0 ms 	Sat Feb 07 11:15:29 CST 2015 	Sat Feb 07 11:35:29 CST 2015
446 	113.108.78.114 	80 	18 	小于5s-> 38.0 ms 	Sat Feb 07 11:15:24 CST 2015 	Sat Feb 07 11:35:24 CST 2015
445 	190.78.185.157 	9064 	2 	7239.0 ms 	Sat Feb 07 11:15:34 CST 2015 	Sat Feb 07 11:35:34 CST 2015
444 	200.84.130.114 	9064 	2 	7032.0 ms 	Sat Feb 07 11:15:37 CST 2015 	Sat Feb 07 11:35:37 CST 2015
443 	190.204.236.30 	9064 	2 	小于5s-> 2081.0 ms 	Sat Feb 07 11:15:33 CST 2015 	Sat Feb 07 11:35:33 CST 2015
442 	117.177.243.29 	80 	15 	小于5s-> 216.0 ms 	Sat Feb 07 11:15:28 CST 2015 	Sat Feb 07 11:35:28 CST 2015
441 	200.109.230.140 	80 	19 	小于5s-> 1719.0 ms 	Sat Feb 07 11:15:30 CST 2015 	Sat Feb 07 11:35:30 CST 2015
440 	42.2.88.59 	9064 	2 	小于5s-> 4137.0 ms 	Sat Feb 07 11:15:37 CST 2015 	Sat Feb 07 11:35:37 CST 2015
439 	14.96.155.155 	9064 	2 	小于5s-> 3982.0 ms 	Sat Feb 07 11:15:36 CST 2015 	Sat Feb 07 11:35:36 CST 2015
438 	177.147.97.68 	9064 	2 	小于5s-> 3086.0 ms 	Sat Feb 07 11:15:36 CST 2015 	Sat Feb 07 11:35:36 CST 2015
437 	183.220.106.139 	8123 	6 	小于5s-> 4390.0 ms 	Sat Feb 07 11:15:40 CST 2015 	Sat Feb 07 11:35:40 CST 2015
436 	117.198.50.211 	9064 	2 	6938.0 ms 	Sat Feb 07 11:15:42 CST 2015 	Sat Feb 07 11:35:42 CST 2015
435 	122.7.15.41 	8088 	2 	小于5s-> 4996.0 ms 	Sat Feb 07 11:15:38 CST 2015 	Sat Feb 07 11:35:38 CST 2015
434 	113.251.149.78 	8118 	6 	7674.0 ms 	Sat Feb 07 11:15:39 CST 2015 	Sat Feb 07 11:35:39 CST 2015
433 	122.245.135.206 	8088 	2 	小于5s-> 988.0 ms 	Sat Feb 07 11:15:34 CST 2015 	Sat Feb 07 11:35:34 CST 2015
432 	122.243.228.225 	8088 	2 	小于5s-> 937.0 ms 	Sat Feb 07 11:15:33 CST 2015 	Sat Feb 07 11:35:33 CST 2015
431 	117.196.246.45 	9064 	2 	10661.0 ms 	Sat Feb 07 11:15:52 CST 2015 	Sat Feb 07 11:35:52 CST 2015
430 	203.192.10.66 	80 	279 	小于5s-> 189.0 ms 	Sat Feb 07 11:15:34 CST 2015 	Sat Feb 07 11:35:34 CST 2015
429 	182.114.173.235 	8088 	2 	小于5s-> 1338.0 ms 	Sat Feb 07 11:15:36 CST 2015 	Sat Feb 07 11:35:36 CST 2015
428 	189.97.4.148 	9064 	2 	13446.0 ms 	Sat Feb 07 11:16:03 CST 2015 	Sat Feb 07 11:36:03 CST 2015
427 	124.113.3.105 	8090 	2 	小于5s-> 1273.0 ms 	Sat Feb 07 11:15:38 CST 2015 	Sat Feb 07 11:35:38 CST 2015
426 	101.63.68.45 	9064 	2 	10093.0 ms 	Sat Feb 07 11:15:51 CST 2015 	Sat Feb 07 11:35:51 CST 2015
425 	106.212.233.39 	9064 	2 	小于5s-> 3347.0 ms 	Sat Feb 07 11:15:42 CST 2015 	Sat Feb 07 11:35:42 CST 2015
424 	203.70.122.180 	9064 	2 	小于5s-> 4743.0 ms 	Sat Feb 07 11:15:43 CST 2015 	Sat Feb 07 11:35:43 CST 2015
423 	183.207.229.15 	80 	133 	小于5s-> 110.0 ms 	Sat Feb 07 11:15:37 CST 2015 	Sat Feb 07 11:35:37 CST 2015
422 	114.44.240.126 	8088 	5 	小于5s-> 2682.0 ms 	Sat Feb 07 11:15:41 CST 2015 	Sat Feb 07 11:35:41 CST 2015
421 	122.4.124.222 	8088 	4 	小于5s-> 694.0 ms 	Sat Feb 07 11:15:38 CST 2015 	Sat Feb 07 11:35:38 CST 2015
420 	117.177.243.83 	81 	9 	小于5s-> 1094.0 ms 	Sat Feb 07 11:15:39 CST 2015 	Sat Feb 07 11:35:39 CST 2015
419 	220.175.179.110 	8088 	2 	7221.0 ms 	Sat Feb 07 11:15:48 CST 2015 	Sat Feb 07 11:35:48 CST 2015
418 	186.30.199.120 	9064 	2 	8171.0 ms 	Sat Feb 07 11:15:53 CST 2015 	Sat Feb 07 11:35:53 CST 2015
417 	118.252.132.47 	8118 	2 	小于5s-> 961.0 ms 	Sat Feb 07 11:15:42 CST 2015 	Sat Feb 07 11:35:42 CST 2015
416 	183.66.38.28 	8088 	2 	小于5s-> 330.0 ms 	Sat Feb 07 11:15:40 CST 2015 	Sat Feb 07 11:35:40 CST 2015
415 	111.246.67.199 	8088 	5 	小于5s-> 1578.0 ms 	Sat Feb 07 11:15:43 CST 2015 	Sat Feb 07 11:35:43 CST 2015
414 	203.70.92.205 	8088 	4 	小于5s-> 1925.0 ms 	Sat Feb 07 11:15:43 CST 2015 	Sat Feb 07 11:35:43 CST 2015
413 	113.245.67.13 	8088 	2 	小于5s-> 3976.0 ms 	Sat Feb 07 11:15:48 CST 2015 	Sat Feb 07 11:35:48 CST 2015
412 	36.232.115.231 	9064 	2 	小于5s-> 3735.0 ms 	Sat Feb 07 11:15:47 CST 2015 	Sat Feb 07 11:35:47 CST 2015
411 	59.38.155.3 	18186 	2 	小于5s-> 2532.0 ms 	Sat Feb 07 11:15:44 CST 2015 	Sat Feb 07 11:35:44 CST 2015
410 	201.68.34.151 	9064 	2 	9572.0 ms 	Sat Feb 07 11:16:02 CST 2015 	Sat Feb 07 11:36:02 CST 2015
409 	177.59.150.127 	9064 	2 	6491.0 ms 	Sat Feb 07 11:15:52 CST 2015 	Sat Feb 07 11:35:52 CST 2015
408 	179.99.165.144 	9064 	2 	6283.0 ms 	Sat Feb 07 11:15:57 CST 2015 	Sat Feb 07 11:35:57 CST 2015
407 	183.222.156.196 	8123 	3 	小于5s-> 631.0 ms 	Sat Feb 07 11:15:56 CST 2015 	Sat Feb 07 11:35:56 CST 2015
406 	183.222.157.238 	8123 	3 	小于5s-> 610.0 ms 	Sat Feb 07 11:15:44 CST 2015 	Sat Feb 07 11:35:44 CST 2015
405 	182.118.23.7 	8081 	23 	小于5s-> 577.0 ms 	Sat Feb 07 11:15:45 CST 2015 	Sat Feb 07 11:35:45 CST 2015
404 	120.8.143.156 	8088 	2 	小于5s-> 2740.0 ms 	Sat Feb 07 11:15:47 CST 2015 	Sat Feb 07 11:35:47 CST 2015
403 	190.74.185.155 	9064 	2 	6471.0 ms 	Sat Feb 07 11:16:00 CST 2015 	Sat Feb 07 11:36:00 CST 2015
402 	117.88.130.211 	8088 	2 	小于5s-> 482.0 ms 	Sat Feb 07 11:15:50 CST 2015 	Sat Feb 07 11:35:50 CST 2015
401 	106.1.132.4 	9064 	3 	6011.0 ms 	Sat Feb 07 11:15:57 CST 2015 	Sat Feb 07 11:35:57 CST 2015
400 	123.13.117.201 	8585 	2 	17620.0 ms 	Sat Feb 07 11:16:11 CST 2015 	Sat Feb 07 11:36:11 CST 2015
399 	60.185.151.52 	8585 	2 	小于5s-> 586.0 ms 	Sat Feb 07 11:15:47 CST 2015 	Sat Feb 07 11:35:47 CST 2015
398 	183.207.227.14 	8080 	9 	小于5s-> 138.0 ms 	Sat Feb 07 11:15:54 CST 2015 	Sat Feb 07 11:35:54 CST 2015
397 	190.74.100.229 	9064 	2 	7413.0 ms 	Sat Feb 07 11:15:57 CST 2015 	Sat Feb 07 11:35:57 CST 2015
396 	106.83.253.45 	8118 	8 	小于5s-> 651.0 ms 	Sat Feb 07 11:15:48 CST 2015 	Sat Feb 07 11:35:48 CST 2015
395 	61.64.144.138 	8088 	2 	小于5s-> 534.0 ms 	Sat Feb 07 11:15:48 CST 2015 	Sat Feb 07 11:35:48 CST 2015
394 	190.100.106.148 	9064 	2 	小于5s-> 3716.0 ms 	Sat Feb 07 11:15:53 CST 2015 	Sat Feb 07 11:35:53 CST 2015
393 	219.136.21.229 	8118 	2 	8261.0 ms 	Sat Feb 07 11:15:58 CST 2015 	Sat Feb 07 11:35:58 CST 2015
392 	123.240.176.58 	8088 	2 	小于5s-> 3157.0 ms 	Sat Feb 07 11:15:52 CST 2015 	Sat Feb 07 11:35:52 CST 2015
391 	115.58.234.248 	8088 	2 	小于5s-> 673.0 ms 	Sat Feb 07 11:15:49 CST 2015 	Sat Feb 07 11:35:49 CST 2015
390 	106.206.149.248 	9064 	2 	小于5s-> 2380.0 ms 	Sat Feb 07 11:15:52 CST 2015 	Sat Feb 07 11:35:52 CST 2015
389 	221.127.88.212 	9064 	2 	5415.0 ms 	Sat Feb 07 11:15:54 CST 2015 	Sat Feb 07 11:35:54 CST 2015
388 	106.1.42.239 	8088 	2 	小于5s-> 1271.0 ms 	Sat Feb 07 11:15:50 CST 2015 	Sat Feb 07 11:35:50 CST 2015
387 	220.141.117.138 	8088 	13 	小于5s-> 2130.0 ms 	Sat Feb 07 11:15:52 CST 2015 	Sat Feb 07 11:35:52 CST 2015
386 	114.25.164.156 	8088 	5 	小于5s-> 1044.0 ms 	Sat Feb 07 11:15:53 CST 2015 	Sat Feb 07 11:35:53 CST 2015
385 	1.161.155.242 	8088 	2 	小于5s-> 2231.0 ms 	Sat Feb 07 11:15:55 CST 2015 	Sat Feb 07 11:35:55 CST 2015
384 	124.73.181.137 	18186 	2 	5839.0 ms 	Sat Feb 07 11:16:03 CST 2015 	Sat Feb 07 11:36:03 CST 2015
383 	190.74.181.222 	9064 	2 	9331.0 ms 	Sat Feb 07 11:16:12 CST 2015 	Sat Feb 07 11:36:12 CST 2015
382 	222.73.233.136 	80 	204 	小于5s-> 142.0 ms 	Sat Feb 07 11:15:54 CST 2015 	Sat Feb 07 11:35:54 CST 2015
381 	183.70.13.33 	8118 	6 	小于5s-> 192.0 ms 	Sat Feb 07 11:15:54 CST 2015 	Sat Feb 07 11:35:54 CST 2015
380 	182.133.139.236 	8585 	4 	10881.0 ms 	Sat Feb 07 11:16:05 CST 2015 	Sat Feb 07 11:36:05 CST 2015
379 	113.93.180.75 	18186 	2 	小于5s-> 3019.0 ms 	Sat Feb 07 11:16:04 CST 2015 	Sat Feb 07 11:36:04 CST 2015
378 	186.89.27.196 	9064 	6 	14319.0 ms 	Sat Feb 07 11:16:22 CST 2015 	Sat Feb 07 11:36:22 CST 2015
377 	49.159.164.166 	8088 	4 	小于5s-> 3012.0 ms 	Sat Feb 07 11:16:07 CST 2015 	Sat Feb 07 11:36:07 CST 2015
376 	190.204.81.112 	9064 	2 	小于5s-> 1985.0 ms 	Sat Feb 07 11:16:00 CST 2015 	Sat Feb 07 11:36:00 CST 2015
375 	114.80.182.132 	80 	133 	小于5s-> 232.0 ms 	Sat Feb 07 11:15:59 CST 2015 	Sat Feb 07 11:35:59 CST 2015
374 	124.122.55.128 	9064 	2 	5015.0 ms 	Sat Feb 07 11:16:05 CST 2015 	Sat Feb 07 11:36:05 CST 2015
373 	117.213.200.141 	9064 	2 	11510.0 ms 	Sat Feb 07 11:16:20 CST 2015 	Sat Feb 07 11:36:20 CST 2015
372 	59.94.208.135 	9064 	2 	9211.0 ms 	Sat Feb 07 11:16:18 CST 2015 	Sat Feb 07 11:36:18 CST 2015
371 	190.199.114.8 	9064 	2 	8887.0 ms 	Sat Feb 07 11:16:13 CST 2015 	Sat Feb 07 11:36:13 CST 2015
370 	1.161.120.105 	9064 	2 	小于5s-> 1406.0 ms 	Sat Feb 07 11:16:06 CST 2015 	Sat Feb 07 11:36:06 CST 2015
369 	1.58.149.153 	8088 	2 	5202.0 ms 	Sat Feb 07 11:16:08 CST 2015 	Sat Feb 07 11:36:08 CST 2015
368 	201.210.255.215 	9064 	2 	小于5s-> 4528.0 ms 	Sat Feb 07 11:16:14 CST 2015 	Sat Feb 07 11:36:14 CST 2015
367 	115.185.144.21 	9064 	2 	8340.0 ms 	Sat Feb 07 11:16:17 CST 2015 	Sat Feb 07 11:36:17 CST 2015
366 	203.187.207.132 	9064 	2 	9480.0 ms 	Sat Feb 07 11:16:18 CST 2015 	Sat Feb 07 11:36:18 CST 2015
365 	203.67.147.122 	8088 	5 	小于5s-> 2981.0 ms 	Sat Feb 07 11:16:13 CST 2015 	Sat Feb 07 11:36:13 CST 2015
364 	186.88.195.121 	9064 	2 	小于5s-> 4622.0 ms 	Sat Feb 07 11:16:13 CST 2015 	Sat Feb 07 11:36:13 CST 2015
363 	123.110.151.195 	8088 	2 	小于5s-> 1396.0 ms 	Sat Feb 07 11:16:15 CST 2015 	Sat Feb 07 11:36:15 CST 2015
362 	124.202.220.94 	8118 	2 	9216.0 ms 	Sat Feb 07 11:16:15 CST 2015 	Sat Feb 07 11:36:15 CST 2015
361 	183.140.133.236 	8088 	4 	小于5s-> 308.0 ms 	Sat Feb 07 11:16:08 CST 2015 	Sat Feb 07 11:36:08 CST 2015
360 	182.117.41.187 	18186 	2 	5601.0 ms 	Sat Feb 07 11:16:14 CST 2015 	Sat Feb 07 11:36:14 CST 2015
359 	123.121.70.14 	8118 	9 	6360.0 ms 	Sat Feb 07 11:16:16 CST 2015 	Sat Feb 07 11:36:16 CST 2015
358 	190.72.22.227 	9064 	2 	5500.0 ms 	Sat Feb 07 11:16:17 CST 2015 	Sat Feb 07 11:36:17 CST 2015
357 	190.77.148.61 	9064 	2 	小于5s-> 3624.0 ms 	Sat Feb 07 11:16:21 CST 2015 	Sat Feb 07 11:36:21 CST 2015
356 	200.104.80.229 	9064 	2 	5244.0 ms 	Sat Feb 07 11:16:20 CST 2015 	Sat Feb 07 11:36:20 CST 2015
355 	113.66.66.134 	8088 	6 	8608.0 ms 	Sat Feb 07 11:16:23 CST 2015 	Sat Feb 07 11:36:23 CST 2015
354 	123.182.13.75 	8088 	2 	小于5s-> 1386.0 ms 	Sat Feb 07 11:16:15 CST 2015 	Sat Feb 07 11:36:15 CST 2015
353 	117.223.16.133 	9064 	2 	6210.0 ms 	Sat Feb 07 11:16:23 CST 2015 	Sat Feb 07 11:36:23 CST 2015
352 	36.239.147.77 	8088 	2 	小于5s-> 1008.0 ms 	Sat Feb 07 11:16:19 CST 2015 	Sat Feb 07 11:36:19 CST 2015
351 	61.156.3.166 	80 	126 	小于5s-> 240.0 ms 	Sat Feb 07 11:16:16 CST 2015 	Sat Feb 07 11:36:16 CST 2015
