56977	923619
56978	1044724
56979	1044725
56980	952870
56981	952871
56982	1003059
56983	1079442
56984	963112
56985	1079443
56986	848852
56987	1130966
56988	848855
56989	848849
56990	1254562
56991	1254528
56992	967941
56993	967943
56994	967940
56995	833522
56996	833521
56997	833518
56998	833519
56999	963152
57000	1204045
57001	967969
57002	967968
57003	967977
57004	1117654
57005	967962
57006	1210223
57007	1088253
57008	1210222
57009	1210220
57010	1088255
57011	1210227
57012	1088257
57013	1088258
57014	1210224
57015	1088259
57016	1231788
57017	1231787
57018	1210219
57019	1088266
57020	1088268
57021	1088262
57022	1088260
57023	1231774
57024	923617
57025	1088229
57026	1260090
57027	963109
57028	1088247
57029	847390
57030	1204059
57031	1204060
57032	1204061
57033	1204062
57034	1204040
57035	1204047
57036	868884
57037	868885
57038	1221460
57039	1221480
57040	1221481
57041	1003979
57042	1221483
57043	1221485
57044	1221484
57045	1221488
57046	1088251
57047	1088250
57048	1000182
57049	1003982
57050	1003987
57051	1003988
57052	768401
57053	768400
57054	1137882
57055	848859
57056	848851
57057	1013155274
57058	348632
57059	1262331
57060	1199246
57061	858416
57062	772499
57063	1266115
57064	1078208
57065	1078206
57066	1135043
57067	853091
57068	766941
57069	974745
57070	1212873
57071	1205538
57072	1215841
57073	858430
57074	858431
57075	852040
57076	325974
57077	851945
57078	858417
57079	858415
57080	901615
57081	858423
57082	1224323
57083	1152923
57084	1070732
57085	1122913
57086	847319
57087	378099
57088	851973
57089	851980
57090	1132451
57091	1132452
57092	1078146
57093	1078153
57094	1035116
57095	852075
57096	378111
57097	941652
57098	755391
57099	534371
57100	525870
57101	1009543
57102	807872
57103	847316
57104	1019176
57105	847310
57106	1078135
57107	572271
57108	661284
57109	659200
57110	791259
57111	847308
57112	935407
57113	791255
57114	847307
57115	1141156
57116	964427
57117	1078145
57118	661288
57119	743676
57120	883197
57121	791305
57122	1141147
57123	989387
57124	850760
57125	1139791
57126	767001
57127	928865
57128	935390
57129	383760
57130	661362
57131	1078098
57132	418655
57133	418656
57134	935392
57135	166846
57136	838867
57137	794851
57138	659181
57139	1143907
57140	1151222
57141	885987
57142	1116120
57143	1151224
57144	1152921
57145	378112
57146	1151228
57147	832264
57148	941651
57149	262413
57150	700258
57151	791286
57152	1116143
57153	1116147
57154	1116135
57155	1151217
57156	1163732
57157	928892
57158	958912
57159	211934
57160	1078117
57161	1078116
57162	1070759
57163	1222728
57164	659169
57165	1000043
57166	562195
57167	767043
57168	211945
57169	743696
57170	920015
57171	1122733
57172	1078126
57173	937286
57174	408499
57175	766949
57176	958916
57177	958917
57178	433903
57179	703439
57180	433901
57181	935408
57182	990671
57183	1153142
57184	1153149
57185	1143865
57186	1139787
57187	766934
57188	691803
57189	632571
57190	883196
57191	703428
57192	883193
57193	883192
57194	767116
57195	767114
57196	878336
57197	878331
57198	878332
57199	356850
57200	878334
57201	691814
57202	383759
57203	878330
57204	691810
57205	703425
57206	928912
57207	433895
57208	1139793
57209	1139792
57210	928904
57211	878339
57212	703403
57213	661349
57214	789681
57215	1198148
57216	703400
57217	632487
57218	789682
57219	934740
57220	632483
57221	934745
57222	920019
57223	928928
57224	1198141
57225	691798
57226	661333
57227	691791
57228	1116140
57229	896429
57230	1070760
57231	1000033
57232	896428
57233	661323
57234	896427
57235	632557
57236	632558
57237	997664
57238	661328
57239	635870
57240	635868
57241	990670
57242	635867
57243	896433
57244	789692
57245	789691
57246	1000046
57247	1198132
57248	934735
57249	408497
57250	1115996
57251	408491
57252	1212881
57253	1212880
57254	433972
57255	935389
57256	935388
57257	1212882
57258	1212883
57259	661389
57260	661388
57261	661386
57262	1212887
57263	941698
57264	661382
57265	941697
57266	1141151
57267	941696
57268	941695
57269	941693
57270	997669
57271	941691
57272	791306
57273	791307
57274	883214
57275	1212875
57276	883219
57277	661378
57278	1212877
57279	941689
57280	1122822
57281	883210
57282	1122826
57283	661371
57284	767071
57285	1141149
57286	767075
57287	850756
57288	661366
57289	883207
57290	850759
57291	883201
57292	883202
57293	661369
57294	433969
57295	1222751
57296	632489
57297	191681
57298	928871
57299	191682
57300	1143900
57301	1143901
57302	433971
57303	935396
57304	935397
57305	166849
57306	935391
57307	935393
57308	838869
57309	1143882
57310	1151220
57311	1151221
57312	878324
57313	878327
57314	878326
57315	1151225
57316	166851
57317	703480
57318	703481
57319	1151229
57320	1163728
57321	1099424
57322	1099423
57323	791285
57324	1163736
57325	1151218
57326	1251502
57327	1251503
57328	1116108
57329	1229902
57330	941680
57331	1116005
57332	958910
57333	941682
57334	1205544
57335	941683
57336	433914
57337	433918
57338	958909
57339	941677
57340	791276
57341	1116001
57342	1116002
57343	791278
57344	1153158
57345	1153159
57346	1153156
57347	1153157
57348	166870
57349	1153153
57350	838870
57351	941672
57352	941674
57353	1151230
57354	659171
57355	935402
57356	935404
57357	1153139
57358	1251183
57359	1251180
57360	1251189
57361	591728
57362	1251185
57363	1153144
57364	1153143
57365	1153147
57366	1153146
57367	1153145
57368	1251191
57369	1251193
57370	1251194
57371	883198
57372	1124041264
57373	1251196
57374	1251195
57375	883195
57376	1152325088
57377	1252748
57378	1016379231
57379	1079827401
57380	1005817566
57381	1251179
57382	1037685400
57383	1100297714
57384	1251332
57385	1251314
57386	1251315
57387	1251320
57388	1251321
57389	1251322
57390	1251326
57391	1251329
57392	1223149
57393	1251203
57394	1251207
57395	839640
57396	1251422
57397	1251201
57398	839643
57399	1212884
57400	1037575472
57401	1229890
57402	1212889
57403	661384
57404	1251214
57405	1251218
57406	761551
57407	1275092937
57408	883212
57409	1212874
57410	1251221
57411	883209
57412	883203
57413	839639
57414	883200
57415	1251245
57416	1251248
57417	1251249
57418	759184
57419	727543
57420	1251252
57421	1099426
57422	1251253
57423	1251250
57424	1251251
57425	752401
57426	1251256
57427	1251257
57428	1026487928
57429	1309699777
57430	1255140
57431	850763
57432	850764
57433	1229903
57434	378128
57435	1266629320
57436	958913
57437	1079254
57438	853337
57439	1153154
57440	1153160
57441	1367621623
57442	972753
57443	1252749
57444	1251331
57445	1251318
57446	1251206
57447	1251213
57448	1251210
57449	1251247
57450	1078205
57451	1078101
57452	1078104
57453	1078103
57454	838604
57455	964437
57456	1132445
57457	847318
57458	838280
57459	1078144
57460	536200
57461	1078169
57462	1078168
57463	840009
57464	1099421
57465	755392
57466	1212886
57467	1056812081
57468	1344712660
57469	1216334
57470	1305401668
57471	1241689
57472	561997
57473	11490316
57474	19469248
57475	1153266
57476	1074479
57477	1222574
57478	1087838
57479	1074513
57480	11548036
57481	1133068
57482	1004910
57483	1063012
57484	1051745275
57485	904392
57486	1141258
57487	1181549
57488	1125191749
57489	1287954660
57490	1225468
57491	883984
57492	997946
57493	1209713
57494	1150076
57495	1028448
57496	246111
57497	246112
57498	680802
57499	680803
57500	784548
57501	686383
57502	637784
57503	687431
57504	657901
57505	657902
57506	826026
57507	657908
57508	826019
57509	826015
57510	1132673
57511	1210138
57512	1210137
57513	1132686
57514	1210133
57515	218876
57516	657916
57517	657912
57518	1210148
57519	1132693
57520	796461
57521	1210149
57522	1210143
57523	1210144
57524	1210146
57525	1210142
57526	1210141
57527	218882
57528	1132691
57529	796459
57530	1021998
57531	218880
57532	1139533
57533	1210157
57534	1139532
57535	1210155
57536	1210154
57537	1210159
57538	1210158
57539	1132628
57540	1139539
57541	1139537
57542	1210153
57543	1139534
57544	1210150
57545	1139541
57546	1139543
57547	929904
57548	1132577
57549	1139545
57550	1139546
57551	1210179
57552	1210177
57553	1210176
57554	1067245
57555	1013054
57556	1067228
57557	1067229
57558	1067225
57559	1067227
57560	1022011
57561	218933
57562	657874
57563	1067233
57564	1067231
57565	657875
57566	1067232
57567	657870
57568	1067237
57569	657866
57570	1067230
57571	218926
57572	218927
57573	657880
57574	657877
57575	218955
57576	218916
57577	218953
57578	218910
57579	657894
57580	657896
57581	1132593
57582	1022007
57583	1022005
57584	1022003
57585	1022004
57586	1132610
57587	1132611
57588	1132615
57589	1132613
57590	796478
57591	657851
57592	825043
57593	635995
57594	1180364
57595	1095788
57596	126869
57597	786921
57598	436328
57599	637783
57600	1169521
57601	1171284
57602	145128
57603	1163820
57604	1236751
57605	1190806
57606	1190801
57607	534127
57608	637779
57609	1067250
57610	1075420
57611	1108623
57612	1211890
57613	1231713
57614	1016335
57615	1016334
57616	939962
57617	495017
57618	495018
57619	1209921
57620	1209920
57621	939953
57622	670690
57623	939946
57624	1140747
57625	939949
57626	939944
57627	983481
57628	1080601
57629	786744
57630	786751
57631	762266
57632	1016324
57633	1044294
57634	1044293
57635	786737
57636	1162218
57637	1162219
57638	551389
57639	551388
57640	831592
57641	751367
57642	751371
57643	1043945
57644	785631
57645	785634
57646	785633
57647	786754
57648	229712
57649	785637
57650	629316
57651	1043953
57652	1043952
57653	1116481
57654	1043957
57655	1043956
57656	1043951
57657	551369
57658	751344
57659	751347
57660	1116478
57661	908128
57662	751353
57663	786794
57664	551372
57665	786790
57666	786779
57667	786777
57668	751356
57669	751360
57670	751361
57671	1010995
57672	751364
57673	831660
57674	831654
57675	629375
57676	831647
57677	800387
57678	229716
57679	229715
57680	229714
57681	229713
57682	229719
57683	229718
57684	229717
57685	229721
57686	1043961
57687	1080592
57688	751340
57689	1080597
57690	1080598
57691	1080599
57692	337911
57693	1080593
57694	1159328
57695	751338
57696	831626
57697	983514
57698	629385
57699	493166
57700	1209915
57701	551400
57702	229778
57703	1011001
57704	1080600
57705	836147
57706	229786
57707	967496
57708	967495
57709	226990
57710	697791
57711	652640
57712	226987
57713	390383
57714	697947
57715	229777
57716	1042059
57717	226535
57718	226531
57719	226530
57720	1173528
57721	856496
57722	856495
57723	697831
57724	697781
57725	226527
57726	432510
57727	226529
57728	226525
57729	226526
57730	967501
57731	235184
57732	235182
57733	983500
57734	1027498
57735	551373
57736	551374
57737	799856
57738	364608
57739	364603
57740	364605
57741	652641
57742	226984
57743	229735
57744	786740
57745	226976
57746	697995
57747	229789
57748	940227
57749	762270
57750	229784
57751	940225
57752	697803
57753	784638
57754	784637
57755	784634
57756	697793
57757	697815
57758	697796
57759	1195400
57760	931270
57761	1136068
57762	813701
57763	184520
57764	1134633
57765	1192185
57766	1199175
57767	917367
57768	1229660
57769	1081902
57770	1132912
57771	828852
57772	1254088
57773	1069326
57774	1172132
57775	1192357
57776	965050
57777	966882
57778	1224149
57779	1134582
57780	1091098
57781	1254227
57782	1077876
57783	1034871
57784	645247
57785	1134309
57786	1056774
57787	846856
57788	965086
57789	1129302645
57790	1114002
57791	813580
57792	754310
57793	436397
57794	1226303149
57795	1287274636
57796	1217495
57797	1104760
57798	1220039
57799	1233862
57800	1216517
57801	659831
57802	1356868537
57803	1087179
57804	999678
57805	1174845
57806	1040222
57807	987964
57808	1220894
57809	1267830
57810	1310292588
57811	782909
57812	985668
57813	974370
57814	1087572195
57815	1237907264
57816	1092238447
57817	1239606
57818	1141016
57819	1178707
57820	1220227894
57821	1199459
57822	1232728
57823	1219304
57824	1023954
57825	833516
57826	833517
57827	767067
57828	791302
57829	791303
57830	791271
57831	857910
57832	935394
57833	935400
57834	935406
57835	935403
57836	654498
57837	1023850
57838	262306
57839	174567
57840	501851
57841	262308
57842	310104
57843	986289
57844	1023848
57845	1188043
57846	1023841
57847	501855
57848	1095008
57849	414876
57850	1201336
57851	850827
57852	755232
57853	654476
57854	501867
57855	800596
57856	1011815224
57857	954897
57858	275505
57859	938765
57860	660815
57861	1090365
57862	501879
57863	501835
57864	501877
57865	954885
57866	174573
57867	789300
57868	501889
57869	789310
57870	971964
57871	1130259
57872	593220
57873	297936
57874	755213
57875	1130257
57876	1130251
57877	1067033247
57878	501892
57879	384565
57880	1080470
57881	1023821
57882	660829
57883	384562
57884	986304
57885	1084313
57886	986306
57887	1366098409
57888	1096576
57889	660831
57890	1090382
57891	934861
57892	1130276
57893	559465
57894	1130277
57895	779016
57896	384546
57897	1005717
57898	262320
57899	1130271
57900	986423
57901	593191
57902	1092047
57903	1023808
57904	559455
57905	275497
57906	1080467
57907	1005707
57908	1130260
57909	1023816
57910	986331
57911	262331
57912	660859
57913	1383985998
57914	593188
57915	654439
57916	986433
57917	1067441
57918	1337860332
57919	262304
57920	262309
57921	593176
57922	986285
57923	824488
57924	593170
57925	593167
57926	593207
57927	501828
57928	593209
57929	654414
57930	593211
57931	593212
57932	310095
57933	654450
57934	1130255
57935	1130253
57936	262349
57937	1130249
57938	275520
57939	275530
57940	1130275
57941	1130262
57942	831639
57943	629292
57944	629293
57945	591222
57946	493146
57947	794869
57948	794867
57949	794879
57950	794876
57951	794871
57952	794881
57953	1064847
57954	794888
57955	794886
57956	1030850
57957	1030851
57958	1030847
57959	1021036
57960	1021035
57961	1021033
57962	1021028
57963	1021051
57964	1021040
57965	1021041
57966	1021045
57967	1021043
57968	1021046
57969	531065
57970	531068
57971	531062
57972	531064
57973	531063
57974	531075
57975	531073
57976	531076
57977	531070
57978	531086
57979	531080
57980	531082
57981	531081
57982	1126454
57983	1235792
57984	1238288
57985	1238285
57986	808174
57987	793974
57988	808170
57989	808171
57990	793969
57991	1020686
57992	482591
57993	854013
57994	721311
57995	1100540
57996	1220312
57997	746439
57998	729739
57999	1152172
58000	760677
58001	858000
58002	953529
58003	729745
58004	185635
58005	1010257
58006	873938
58007	406762
58008	1128164
58009	822164
58010	853283
58011	926774
58012	237888
58013	1255648
58089	1296782845
58090	1032939160
58091	251855
58092	887487
58093	954072
58094	1303818830
58095	939655
58096	966931
58097	334639
58098	935621
58099	1101703
58100	1161794
58101	788032
58102	997253
58103	787105
58104	550803
58105	830495
58106	1079780
58107	678630
58108	722875
58109	312271
58110	722832
58111	1090044
58112	1181327
58113	668125
58114	1021908
58115	1180958
58116	997247
58117	922058
58118	884798
58119	763822
58120	748510
58121	1201424
58122	1185406
58123	892580
58124	1102148
58125	1214531
58126	530511
58127	839569
58128	1153497
58129	913135
58130	304457
58131	1181026
58132	1184298
58133	805551
58134	936460
58135	1092631
58136	668224
58137	118124
58138	977560
58139	884810
58140	1203649
58141	522245
58142	1218599
58143	1219997
58144	1247782
58145	663884
58146	848326
58147	1026579
58148	355418
58149	1189350
58150	816762
58151	1130337
58152	334322
58153	1252787
58154	747683
58155	1025786
58156	209810
58157	730592
58158	532277
58159	1220018
58160	1239228
58161	1248803
58162	1238212
58163	737315
58164	1252903
58165	1154534
58166	1106139
58167	953238
58168	1257924
58169	1111729
58170	584849
58171	1106004
58172	1015774
58173	1100380
58174	918169
58175	1233558
58176	991679
58177	1111719
58178	1263418
58179	1226181
58180	1064539
58181	974026
58182	1103131
58183	639823
58184	1181276
58185	1100864
58186	936814
58187	1240810
58188	1226199
58189	1197944
58190	1147149
58191	1137025
58192	165503
58193	165502
58194	1200209
58195	774781
58196	737311
58197	410672
58198	530777
58199	923900
58200	1242821
58201	837738
58202	1077441
58203	1023133
58204	1101535
58205	812992
58206	1106899
58207	1178393
58208	1009228
58209	1150231
58210	557814
58211	421553
58212	874361
58213	927753
58214	922572
58215	1244303
58216	1064571
58217	1033386
58218	1106881
58219	810060
58220	1042577
58221	1256783
58222	981807
58223	604065
58224	1095839
58225	893429
58226	1233532
58227	1181221
58228	1009242
58229	545779
58230	765798
58231	1142369
58232	1042581
58233	611335
58234	1213692
58235	1106284
58236	811202
58237	1259841
58238	1259844
58239	1256829
58240	1146900
58241	909998
58242	1171920
58243	1183450
58244	889602
58245	1070582
58246	1217115
58247	1232842
58248	766960
58249	810043
58250	546889
58251	1065356
58252	1266491
58253	1269753
58254	857526
58255	1269755
58256	663490
58257	1094534
58258	563362
58259	1266099
58260	1181202
58261	908464
58262	923954
58263	991726
58264	1112034
58265	1253769
58266	1013592
58267	1183826
58268	904465
58269	904466
58270	956168
58271	1198064
58272	1071019
58273	898525
58274	1188371
58275	1090563
58276	1263352
58277	876418
58278	807280
58279	1086261
58280	1118118
58281	1101399
58282	1188366
58283	1256830
58284	1240960
58285	1234186
58286	985651
58287	1161482
58288	1212313
58289	1102655
58290	1253637
58291	1157491
58292	974063
58293	613359
58294	1147163
58295	1103013
58296	926945
58297	1147164
58298	1235641
58299	1263438
58300	718606
58301	818126
58302	1177366
58303	1137350
58304	1263433
58305	1228985
58306	1177351
58307	1216924
58308	1183821
58309	981777
58310	1174226
58311	984585
58312	1197594
58313	1081203
58314	710630
58315	301258
58316	744742
58317	1071157
58318	900585
58319	1120577
58320	1040078
58321	1145174
58322	1132132
58323	1178834
58324	717806
58325	1040074
58326	1177210
58327	329276
58328	1092138
58329	1105960
58330	982041
58331	1085604
58332	1231321
58333	1232850
58334	1226406
58335	1234086
58336	744754
58337	301254
58338	1235672
58339	1011592
58340	891519
58341	886856
58342	1030893
58343	1193524892
58344	1243476
58345	716002
58346	1089227750
58347	1024723603
58348	1045306737
58349	1243578
58350	1309012946
58351	1040201
58352	1132157
58353	1065728
58354	1186125
58355	1218266731
58356	1084375328
58357	1132485
58358	1174027
58359	710569
58360	1070523
58361	1118079
58362	1257913
58363	1106070
58364	1239286
58365	670658
58366	1067734136
58367	1147167
58368	1037373177
58369	1245975459
58370	1174058
58371	1217242
58372	1191491326
58373	923797
58374	1037765564
58375	1243451
58376	1220335
58377	1101365
58378	1168779
58379	1111704913
58380	1275570566
58381	1087393756
58382	1174076
58383	1041955
58384	1132325
58385	1241900
58386	1038050147
58387	1032421412
58388	1014106489
58389	1065206042
58390	1308793312
58391	1138768731
58392	1185783291
58393	1031234533
58394	1058675494
58395	1239227117
58396	1307756928
58397	1344867781
58398	1333812360
58399	1152044298
58400	1217204562
58401	1014947960
58402	1091810871
58403	1021031479
58404	1121365239
58405	1343318680
58406	1003848130
58407	1172834386
58408	1208495552
58409	1025976916
58410	1166217952
58411	1021039350
58412	1017977194
58413	1214049546
58414	1016334733
58415	1006091126
58416	1166021725
58417	1373026952
58418	1059625628
58419	1186867300
58420	1171479214
58421	1174484941
58422	1059405167
58423	1282388084
58424	1058069755
58425	1360844765
58426	1149223145
58427	1020433932
58428	1288959099
58429	1015185090
58430	1253755256
58431	1181134688
58432	1378270628
58433	1235034836
58434	1317647477
58435	1027996345
58436	1081721144
58437	1164843486
58438	1152074210
58439	1267486874
58440	1242931505
58441	1133125729
58442	1035252719
58443	1205478304
58444	1037366198
58445	1001144991
58446	1076899896
58447	1213501807
58448	1053440145
58449	1013609028
58450	1307562129
58451	1074774450
58452	1156916134
58453	1008193762
58454	1227561540
58455	1041639641
58456	1206916787
58457	1037366196
58458	1011572831
58459	1313163357
58460	1026221784
58461	1006925922
58462	1027137108
58463	1311070082
58464	1045774142
58465	1246835226
58466	1351591182
58467	1002598919
58468	1347299590
58469	1041289103
58470	1047172159
58471	1159694055
58472	1332540561
58473	1263961495
58474	1197928
58475	871207
58476	1050956338
58477	720731
58478	1160408942
58479	1262102820
58480	1047430455
58481	1145765320
58482	1156677194
58483	794110
58484	217160
58485	1139420
58486	1007515065
58487	1100135429
58488	1247182
58489	1234577
58490	1065855645
58491	1113167134
58492	1161238251
58493	1309760918
58494	1157914733
58495	1027013
58496	1006249426
58497	561998
58502	786419
58503	780281
58504	1026788020
58505	754592
58506	1058037995
58507	1200269
58508	1071756909
58509	1069739
58510	1004929501
58511	1271895
58512	756458
58513	1196554
58514	500833
58515	756447
58516	756442
58517	1250525
58518	578436
58519	287398
58520	319691
58521	1250531
58522	319705
58523	549056
58524	1207036165
58525	877692
58526	1093832462
58527	879397
58528	723193
58529	1116965
58530	1185596
58531	851691
58532	1193761
58533	1238183
58534	1091496
58535	1221115
58536	1175849
58537	1175843
58538	1175844
58539	851748
58540	886494
58541	930119
58542	763841
58543	1257634
58544	1269269
58545	1090163
58546	876750
58547	1262010
58548	1262019
58549	1262018
58550	590228
58551	1262008
58552	1141025
58553	832534
58554	1175851
58555	1177094
58556	1190155
58557	822695
58558	1187712
58559	1213056
58560	1082282
58561	991958
58562	1092184
58563	1185569
58564	583607
58565	1080525
58566	768488
58567	1196932
58568	1192065
58569	1244188
58570	1002217
58571	1256985
58572	1263948
58573	1188840
58574	1191987
58575	1223208
58576	1186710
58577	1254820
58578	1069881
58579	1242355
58580	1201223
58581	266617
58582	869144
58583	1201265
58584	1201162
58585	761611
58586	304932
58587	850478
58588	1196935
58589	1177039
58590	1242269
58591	662231
58592	1115356
58593	890458
58594	761607
58595	1151542
58596	289434
58597	1242545
58598	1113500
58599	713547
58600	852023
58601	1234043
58602	542612
58603	1105108
58604	173701
58605	398380
58606	1254866
58607	1266443
58608	1192876
58609	1262692
58610	904598
58611	1215247
58612	521720
58613	546049
58614	1199637
58615	885013
58616	1269615
58617	258249
58618	289506
58619	1135220
58620	1264813
58621	884891
58622	649985
58623	292381
58624	787710
58625	1269613
58626	1269628
58627	649992
58628	1269631
58688	1017113442
58689	1190830342
58690	1027587241
58691	1133876736
58692	1231900786
58693	1037507960
58694	1217130
58695	1040424376
58696	1234301
58697	1193393086
58698	837751
58699	1290539112
58700	1078471
58701	1021832513
58702	1177067699
58703	613357
58704	797881
58705	1036606500
58706	1098694077
58707	1090648612
58708	980424
58709	1210697313
58710	1005213
58711	1225132038
58712	1273782168
58713	1027124103
58714	1228989
58715	1101466
58716	1020900218
58717	1007478446
58718	1176098628
58719	1299945543
58720	1333581030
58721	1180263470
58722	1190837029
58723	1065725
58724	1178445
58725	1014672129
58726	765869
58727	1162850
58728	1102570
58729	1273831137
58730	1339191258
58731	1008414999
58732	1228048
58733	1362947417
58734	1031434423
58735	1126065024
58736	1189113675
58737	1050385134
58738	1228550
58739	1166857345
58740	1185649533
58741	1186239047
58742	1021939144
58743	1226964
58744	653138
58745	1082748250
58746	1232693
58747	980436
58748	1035983
58749	1005857712
58750	1239414
58751	1032786065
58752	1047180817
58753	1253663637
58754	1191733288
58755	1177299
58756	934557
58757	877258
58758	1191720278
58759	1317912657
58760	1005255466
58761	1080709785
58762	1317381860
58763	1058482746
58764	1155581
58765	1155582
58766	1155583
58767	1099995
58768	1099994
58769	1155576
58770	1155575
58771	1096587
58772	1237992
58773	1096582
58774	1237950
58775	1072096
58776	1260086
58777	1017657
58778	698334
58779	1220308
58811	1021925
58812	1072184
58813	859430
58814	1121439
58815	1041682
58816	1121453
58817	1007994
58818	1228704
58819	953530
58820	1233131
58821	1102435
58822	1015700
58823	1175436
58824	1222741
58825	1175848
58826	600655
58827	600651
